video_id,dislikes_pred
FbaRkqTWl1w,136.699041652584
ummaEAeCX2k,4.773057245481312
RCDAqIx_hnY,65.4575330303757
Hz5Z82TtncE,10.952826977093594
kOMRB3xc5d8,1413.476400756319
NvhCk6BvLBE,13.854394817057107
6Gv0gpqzR9o,6.141022624452157
RDcvNFjXyfM,41.774689789123755
hR0np0jCNR8,1082.5323835264605
f0pIrJksJeA,30.987332485681858
5EzImG69RuI,5.24093644570331
qwwnkVt97pQ,6.823795957593018
mCHC99MqVfE,76.90296988490356
Di0AUezRjLI,1775.3592898157128
4bVGvMCt9Fo,4.602172375218383
gWNPI_G_89I,0.8391989793123135
LlN4eRpW4GQ,1.933458509315897
Ae1ZO1VhV1k,11.497463989159868
0zvrGiPkVcs,88.02868192198446
q3YfccqpMSs,1949.233690419452
sAal6sxZzwE,157.53991167947223
NBcBtl6rLmo,114.22140245055628
rw1GHKMBNdk,519.1367557405391
mj4bcjgz-QI,29.84538868117771
mOuov5N4iGs,4.299403466699076
vht9VHo8r5c,618.7752233815306
249YdrcCL0Y,3375.998155580754
Dk-xtwDrHeo,121.61985014454092
6-l9x92LLIg,0.7369478992915063
90KD7M7Oe7w,29.45323874141684
7qT-TxIzkGY,53.805026238214396
_qvYpltJ5gM,183.18530118300632
0cBOYiVqZ4g,0.3799278144159608
X2NHqSXftzU,2334.051606619812
XOgkNh_IPjU,6.731730345663008
wJbxIBYVntU,2168.6914634605646
KWZv6o-gxZM,88.10514823830364
VZ26uQMn3tY,1.8913749663719488
RPRsTrQA0cU,233.9104104645331
QCci4nsUOg4,244.23332131317886
mXK0FM0COzY,983.6798931432415
Aydpx5SbEhU,1258.1262558883318
3xQyQnXrLb0,58.972526750515826
2XNQoQgsjPE,6.246749824784153
fyMasVRj4KI,1031.150824462194
0rTy-QyHWQI,6.986139205474806
FHU54iiZOYw,4.334246922453608
CH6V0wfT6PA,8.510735011886016
9Q6ylpsHOns,33.293903476774126
JGRXIDf9yTg,507.51245155262865
AtgJPjsfm7M,126.98448924889536
P7heFCWtzTM,8.526760891810431
67HzXjOX6L4,3.03568768581305
eRstKjA9T7k,1.2079106129685682
_7dxX6mF0Iw,5294.439265496574
Czrs_B_dfdk,26.50559254417684
a-uyRka4srk,1299.8549574258388
eQ6d963Tvn0,3.4114994521861752
JJrcPVDrSeg,18.45487374527125
PcgCeS0AJm4,29364.709347773358
YEJJe8L-ANE,412.38150847029476
vluaivJqo9w,25.204992911306636
rZ1ghxjZF9g,0.1827251134622738
70DyJwwFnkU,18.659526138870767
8dkZt_N7Nm4,5.455961122467066
R_kmVraPnPc,23.897148055005516
1KGdDvyW4Ao,7.002622319041901
hMWAHlSE1jw,34.19425492856026
gZPoQJhG3iI,14.948090968710263
R8vpLfsAFvc,11.29734062790632
2U4tkXMc4Xk,16.276446898304215
ZG7_zq1oHbw,3.454717461060926
C56Xd7pNpGM,80.5595319761807
sDIK-C6dGks,1278.028511703591
u7Gr5WevfxY,31.3333589478493
uGSI8CuH1nQ,14.81105577493382
XYdKLawTmYE,12.392733979198027
UqbrvPGMvlI,312.4112000232863
wr7xTGTG-Mo,115.43358398104407
nkPGx2wnMbM,21.429620640800362
TApxt4LKZ8Q,301.86952795212954
XXrcAcNUoOk,2002.6042622831103
j9yfqjgRP8k,0.34798553963256107
ACX5_EbbEWQ,76.34480864048463
CRpFCOyhkys,2.9225536133935424
5bhVDIe42to,36.30977703661046
8cIuvcfUpjs,943.1480292620215
-qlHWh_1P1Q,4.675921861172642
qM9FdjhyKmE,7.114790735679241
NTVteUaUgx4,52.712167348839884
o9WVTkPvue8,0.46551372336664737
QObwelJXCSM,2.259684589944292
4N3N1MlvVc4,16209.150880154628
sjNmIdCc4gU,3.247474721659849
WlhV_FjiT58,6.612965064879677
BVH6wf0dh1Q,0.1341263921859965
kTucW6QYiHk,0.7840930961851378
xaWrB15wsMk,2.0116824597002223
SyANfXE5YQ8,65.37690887400188
yG6JeO08bDA,2056.813530135672
x1LkQcGAzaU,102.55955259621985
GAIxPGBaoxM,11.150122955426227
yQaWnbzOI8o,89.72696461660595
ccJusur2knY,117.29754525243976
Saj6ZahF_y8,25.714665158522635
rl4voVFIZcg,1458.7197870896118
wQRvX0rVHkc,2453.5392037141014
OrXTa9KkY6o,1.31330478666604
H93EFpgML9U,0.6303240093179313
klnsZ0T6Dvg,333.9771701367802
GvRCMx5G2OA,285.52910586716166
D8IQjjsghEI,28.760344236805704
2XrgtAgJt6I,0.43507685289021836
nMgATVhx_iY,72.9693871355099
98Z09g7dMCA,0.904466531562738
Eyf97LAjjcY,18.34204022738359
3XQGfymPVU0,650.4484025182159
IvGfztmZi0I,10.900603572897012
LW91H79N_Io,582.9864200817995
KINtJUOXuzg,0.3311826195434347
N1zZV2MU_JI,129.33900527355084
QZU5AklOWgk,5.494704360950458
lIsOfT2IVf0,25.463219720362787
N6HPANTzA9w,16.9704922667294
MKmVoJAV-0E,673.061996944948
A8_ZNMiWzLg,1553.1127498611734
0NNHN_Lxd40,0.09545417095188492
z0xN1nAtlt0,16.496374695635108
hs7ttsSv9YY,14.513358450751403
AvrG1bE2Xak,20.17390419600234
aXzU_Yf-_e0,202.74484821712116
9g-tjQeYNsg,2.9579083006994265
Fe5eaDsJ5OI,97.78722159433069
hh7TpvZaHpQ,74.12841686077822
vF51LgSSpe0,287.6266849718987
6n_vtSOO04A,1166.2598967449555
fcskgffFDZE,159.5990117289084
0eI0V6w2rcY,34.7106063222341
7xN2CfOk5YI,61.58717993977799
3MEzT941Rts,703.7772182080988
TKqZ8bY4_MI,7.235353414851434
FeKAfqxinEE,611.0062404906024
Sbz9EeyUOIs,271.36060425805533
0cKqm3c9SnI,14.829557376798238
xcJEKjmmHfA,127.2503480432797
RNazoHyI6y0,128.0266227009375
B4EbmAaut84,8.126551254853473
ekqbthJRA5I,1238.1244140050167
Pbqxgmp-hD4,283.68027631869506
gQaoKQ2YBf8,0.0
PH2BCPkYikI,81.80367449476849
kf2NuMCILaA,65.95075004669162
tD9VRPYvtzg,47.07362640558099
vFHoGWZPa3U,401.755587380523
s5JF89Ayzyg,44.581818375788124
4vxtTmF2A-Q,9.020893839738196
kJOacsi4HjA,88.9181407476266
z0fiHXAB56U,8.430542727438883
F-WPEeHXT_A,3.175682258968936
4pGilMWmAuM,46.52957270967268
bfa9yxCpWoA,2285.065185416177
LeAltgu_pbM,1510.9383429224315
FpRLuwcXv3Y,548.7433849591675
ldLU-6U5XDc,2.7344164889010885
354xU78mv8E,225.77164320001626
_M8KZBIUT9s,64.86995525447061
J-2GJS58EVU,154.00926050721284
zdnHXcSVlG0,81.85908549599792
e9bG8hwZ9Bo,60.02418657483437
vWmksYXkqgw,145.0847194273278
eE1N5wKmeAA,9.271941053580585
30Q2c0H6fCs,21.44373391463173
AOAh8hm9lZM,12.606635823265337
A5tSjrOMQdU,6.752104046301038
yEEofwP-8eo,3.025692599780052
Z9XKMIxkbvM,107.4244949058969
VPsYyp0UxwE,123.70856748630375
rkIcDnEHHpY,4.734644354550088
OK3WfNXdJFM,381.34796558245046
dSPmWQ_hPYg,4.334180000625503
jENXXaJP4zI,1533.0262109340274
snijQqA9368,4.221229587537248
dzKA5w9B6x0,231.5267903991699
zDY4ioAnlrs,119.28357192825507
BGav2IXm1-Q,11.214740308515283
Wqj3WMC1OAs,115.20208417956069
tDw7OypmbSo,93.7899529153607
hw2YBeYn9rI,9.508501660189769
_pCwg21nP1M,906.3372991448714
V5eX-6zK02g,4.75023515065458
XjeaRq8GgbE,85.80111242262468
XnAkN2e4KgY,18.458472114112414
ub4D1Uj2nLk,10.417630667168458
BovQyphS8kA,412.73285642375396
LscrwrQ7v6w,8.03497214808074
K86gkKaCDbw,1.1075775748301484
dLBoCUbNG88,1.1948291523223116
ZK6YP1Smbxk,116.21382598896518
la0NSWf7clw,100.79281419486635
9H09xnhlCQU,1530.9555929243684
mpLDgHHaLXg,4.766424248215245
gBpRAdF0sQc,224.6652649011575
s8_vqfjYpBg,820.3522813798598
3tE6zqycpYY,18.972394749050448
keUjGR3CiAg,21.631844285433587
d8Mx7fhgidQ,0.1789180963266725
DzivvvIT474,23.515965475459712
qBh-m1yTZS0,1496.6081486606897
pZFNt4g0PaI,21.483474538820403
gcmPQNXhA1A,282.82615688317435
bhEVYfcJySg,1.1959099844182324
zfxzuxYedNk,2.9058580431841325
G5wLj1QCOU0,54.77186560230938
5ZRDo6HkXys,1944.047854584282
UDgX5--14-w,84.38132572778372
DXYlrfgxsnM,15.204661782069547
vqpEAqe8IAc,3.882929995509347
YdIfChNo0dc,234.61390390483876
UnHuFOh1nk8,188.86478748418017
4m7JGPlxmAU,8.935833138364
6VRUj7oS1LU,0.6248796781350237
I8BLj7cRM7c,5.411649335832473
dSFMJPpYF3s,29.59848696698464
iU8lYA3DHZY,79.2060922787986
pkLpVk2QYrE,100.85638893646147
ccAnnqD9vRM,29.748096448132973
Z8IFsyfDMnk,6.708866158419349
UtjqUqT_uiQ,91.1789543807065
qGzIOs4jjVk,372.2409023065834
aKhf9GjEbbc,1.5665991256940524
GDEj73PqZn4,3.119827421626176
JHZ3YPGY7OQ,1289.4386419354696
vQEdZY-5rOE,0.5653750425155859
n-KFsh2bOM4,10.232508716688782
vx61fYz-8WI,271.95892367893674
IJ1BvWnxQug,1834.3918558360047
G6n5Oi4714o,2704.597912578054
WcwweoJDkV0,5158.251741522066
fx8ViuT98VI,980.7417311528724
NDz_LM_DGws,49.55647810290497
OvEP0w9flxk,1.4591877052468714
IuzyV5tKCG8,79.11286413289658
id7bYyIAEHs,112.11605230283418
jPPb1_JcYSs,0.5278665794136309
3xywnD8Nru4,247.98540069248867
rmajdkGdTaQ,14.68743638063696
p-MaAb9SsyE,387.36399466784775
-htsLEAtaKs,732.2285424267375
nZznIJcPG08,48.05321530933414
ZRW2jBM0pho,0.18330355640923368
OtCsNCP6GAg,30.81470011294988
rEzm47IJFBA,1.4088193626053127
ZcJjMnHoIBI,5130.586136311144
nsFyekoLaQg,65.86666093202479
TO2PviKwxlk,52.12632425747608
xzfEg8K1HTk,10.047320836246517
D50AVVpiAIg,651.5233876862994
Wnd5jS6uVLs,2.046996220298632
1bq0SMA18Ag,40.96822547417632
KCkSX6Kl3ig,113.70463831176322
00Nb46-ZB1I,342.64090370314136
IaRgYaDnecM,81.71794119878129
BlU74X5ub6g,163.41606172763915
HldS_YRdz5k,1.9932537139972446
i9id2FzstGo,150.65201477096647
oatJcIzC-Xw,172.86698299679193
xFrGuyw1V8s,68742.48720826872
DSZUUnaeWFQ,6039.469782148801
sbTieKrKOBk,84.37289862145465
WPnOEiehONQ,689.9067441002326
KpBGON9YTII,617.9820922033339
y6agEdz8qeU,79.73467728303255
wJojylCyoCM,24.714905690233202
4xhTHPW3jss,2.143872594333441
ESzPIqpwRxQ,40.62274088841408
tYcnI30RyI0,2.175851486073693
luPtkMNh-JU,46.05789644717306
i1Wk1uddPko,185.85739948714962
uo6g03Y3Vqs,3.194330222876237
Zcprm4atKYk,1.9894781440201155
e1xS0u7edso,11.959738689666247
ZJf5tWG-tIk,33.466165510103366
bClxir4ElIg,30.6684995624849
DmeUuoxyt_E,25500.561497143644
DlO308doIyU,5775.8928780862625
9US7wh4oOjE,259.87921132156566
cux5U-J6fno,8.946933008752225
AvZJZCCq7DI,963.6366575531098
HOQn74W3C1M,29.33148356257303
gJ6MOLZ_IDE,3576.1817453036265
FQR8MBQkHcg,59.18022166853632
GVt83BWGONA,1.445486975982045
7RXBT0gyjsk,31.614078470585543
sHqVFgvNiEU,15.572179298275266
_dfG6BM75uY,31.43093853477825
00SIeJcj94s,310.37310015490965
VwNWmcPY7ws,91.23318762074504
Gdtxu-yjaiM,20.35969224719706
60zq1y-TCFI,403.95103013354117
GwoO7Nekmpw,2221.6224377188923
5cJDcrcZcuk,7.307700056235453
qGk_V_XsZcQ,214.53957729609206
JwDWi-hPjxc,8.537471074623218
J7JUo79bSmM,76.37086522855166
On7WKHJrqSU,481.10284727542444
dIWTdWlyFdc,76.78022066409997
9nf8tuVny4Q,45.04449960731574
Zyq6TmQVBxk,31.27614464019457
uWZvgBs7MsI,67.79990915084231
PrCtV-Ds6eM,207.3346308481379
Llt-KkHugRQ,10.76173383724336
5yUXVTX8iWw,629.3203646177179
vWXcFb6nW0M,825.3787986197328
TypxhTIF3JY,5.305525219933503
bSZpmsGLCbE,0.0
o9DRRPsB9hM,129.5558360796032
ywOr4OYqXOs,15.438391212249538
U5Uxao5VunY,87.8968332158975
C9_CTjdASeg,88.83509543646343
bIFuGaUEAtU,204.94129217181674
dK0pVj5pGvo,5.9254456027029905
fud4-L2lnqQ,400.3782776041935
hqj1GlLOG2s,0.5600130524159583
OhRQ5XLxTpA,79.70136780620649
UHN4jZSu9Qw,5.211191580052237
5TxY_StSCHA,54.30709904767989
udTHiRg34KI,99.3836420162608
nKVowgpT5M8,158.89615246277629
N5QYijFfOaQ,67.86702604482107
uEcfrLZMMDg,1.3554857379134555
0I67fdId6QY,16.744448261334195
-AT0J8cBS-U,0.7207478329884435
XZP1yQoWOg8,21.715133447962177
mdbtLYMRz54,18.589195458850554
zIRC2WysGlU,1.0538618113474665
YOPo7LGBDiI,402.29289684798573
7OVjeJiw5rw,23.102056429108654
LLEsQSl1hr4,8.98677109956102
O9OVMokEDjE,33.30210328127817
pKQE8wvl8FM,0.1959894915217534
PiLAxNStR5U,2562.7228028961035
aGm3e1INHx8,4.016650745192732
-hTTwSQPmMo,977.4670473268611
Bhg7FcMjDsM,121.93619383457661
ZPWr3A7gN_k,342.08773040365537
wzPAzPdcVVw,69.19001410113296
9HbAoAb5vcY,1.9892927913192566
9STh1Nf3vu8,206.6225938607654
_WYCG9tAWSk,30.71681729274963
qzjsoPITijY,230.97776708234304
OkcemBoW-jY,2721.7910161137925
zE3Ikn39AVM,2.4909546008812504
vUDy7EGI5sQ,11.943141282013185
IRsSxKKVM7M,231.2339111048899
cHBZiCWr7w4,116.6400675318612
AKuTM63DQiY,0.9776959745722272
Qyfz2DFZ9OA,62.93180166261456
VhokQhjl5t0,346.8819885927216
rnpG1Bl-DFQ,20.261765322535204
vzD6hlOYaZg,2.2508317288760646
fodTN98FKXI,53.613796255178144
Z8avJNHT9VI,0.08474514874409876
-YgsM1dGBpU,388.41066179984193
BW9dfhRAf7Y,13.253099384695274
tqIki33mTgs,79.43205383071798
Z2976WIXn0U,3.7420823210329504
MslES96hLeo,1693.5144058225185
-GUJeO6bJEs,2747.404802588656
8M5bOQNu-q8,8.89841442563694
Yx4QgK_xEfE,777.7811252000948
RVdMX5X2t8Y,1.0427036249311887
iH1JQkjVqPg,67.2546265385948
XcfEbxwuAmA,374.90644084466044
E-eD5ZkahBQ,324.8451468735934
vUcEM3qdPnc,1.2961118433372658
6ISZNFiv6KY,4.826030125148036
o_q_fI1Ex54,157.85818659057585
-iWV-YzLXfk,44.554135806296756
Vfc3FwzAz1A,3.5455251580277936
Pf6g8kqDiXM,4.581692846720989
-TN3MfI4OTQ,27.61448031100112
J2LDkP7UbxU,71.46026663606027
DeyzUysMLy0,30.02750800501663
4sMI8gCxgW0,878.7795995904441
B1d3y7qiSi0,332.18853425925363
6HEvAFKIy-s,5.604750788368745
LxvB0fMb9gM,345.9477329492784
e05vzu3R_SY,3726.459873493252
uK6m10COET0,7.887575323705581
IGRrr9BV4Xc,6.878187547213036
DNhKhziPy8w,0.0
UMf40daefsI,26739.179963332823
DvHu7ENQFbM,162.3813863906644
A3VilO0pPd8,0.2141815687911354
A03pPPnE_8E,35.046925474209736
SY-c-_sZ8LI,371.5900464951635
-yVXDtaXQdc,92.65283739723233
gXiWCLxxias,3.6525537647503983
AoTjoMJbf9I,1.4536514280175579
_-khj_RnoiE,0.5627117020251553
ZPKfsfmR6JQ,0.5158600458975175
5kRN9AfGw1Y,14.423348307374363
aOiqVgm_Viw,1.3950478863800138
UPPgeDhGzKY,2955.4676175372756
6M_4Yqk65f8,1265.0968402828803
2dDD1hs3zHs,5.1725059060595004
rJYLSrjFUxk,840.972638689852
OymflhSbYjQ,211.93896676009467
YqVJ9tswTWI,3.5863999709830523
hESVAUk1q8I,18.53089214658076
iXVhQPtdLTQ,7.5896082930522875
FrT6RQgXgXY,81.43740753955363
KkXteH4N0eI,9.80109048134853
rpzuRPFvyNk,433.7664581905259
aWFhlYfqj4Q,156.6728491909476
Le0FI6C8MVs,34.0761568461311
gbAMIjOEJ38,0.758210287075605
-NJawl-jS0U,0.0
JHoU1-crHN8,17.253367074636316
b4JbLoAFbLw,86.47244792297039
bB67T9K2nbo,17.25972263315357
eV5WtyfxJkQ,439.0754003659489
697uIRPdR-c,31.636187303827047
35J9M5FfttA,0.19944909337840183
ULofeHloyj4,6.6632200856041415
WJlG7g9ocZg,8942.221969808339
JhapP0DuETo,920.9859429260243
qn2H4CDa554,100.5439302009806
wCok8h4uwZo,7.640957787585371
eNCG_NgwyR0,4.279295223174914
BtOTy_khKUI,29.361461830734644
tAp9BKosZXs,74584.14819123737
mWIaY8yQ9pA,139.6152111271767
pgslIXTQThw,0.0
2tvBk1Ybeb8,463.2317756496916
QpICZz2kt20,342.9339209667942
Mkgh8m0OeF0,7.510871688146213
B5ECAfhQjCM,7.401141773558796
JnKPNw9K2Ng,2.9167753474732394
MhQl5gIbQ_c,157.84650950258012
vjWfs5nXtQo,3.8813222732527572
o58yl0oQ1nI,3.6531674481337637
zfH8cZp-330,1.0429390721407903
egNrKSb7Nfg,55.44809861494458
laQ63JfwbwU,1242.8925994714994
zkNQDOPjcdU,8344.411325363897
Pb7OWc5mwCA,193.23147139804652
E1D926Kj9qk,0.0
Ti5i-tf6NPA,2.7302302570387904
vNCliUgO8kI,2301.0633251105587
mrh3zhAVREI,53.58974878061578
bIRmyfKOAfM,429.9533290410259
pW_E8niKy1E,185.19956761090086
ZmN-CDsIhDc,6.335359905547178
NHhuyhlSSiA,36.68995477803027
ncegJddS7KU,50.85904442607784
K6u5D-5LWSg,413.14795245431293
kz8CEfmfRBo,997.308727003198
2yyknR7ltkg,16.920185522203816
QGO1pxt0FyA,19.568901179472736
rt9HlldKrBQ,5.999370168971438
5jkIR-_sw8g,7.209902179895243
LPr_UZkmVn8,2323.539068303063
h2IV8w-tJD0,111.78374591113736
kCbRty21vLs,0.0
UncJ0E3f-Hw,182.749427777143
e-txR1WSPBs,18.356070068762985
fAXXt6e3ECU,25.783754521588442
2JPIF5Tzy_c,26.128522749839245
BTdEQ3_w9Ik,0.8085430450465122
kpOl4kxgD1c,202.95210955695939
oWYVtTvpQno,4.7134220213089195
C5s-xArZvjo,12.542424925562912
9m7tPikH0UA,703.194170019675
yb4jPbkQ_w8,1850.5054516183643
9C20XmtHkQM,310.3039787790943
hxSg2Ioz3LM,1653.2459438339185
8qpjCLNcTS8,4.09162560599337
7hEsGJMx-GE,8.115490370043537
SOcIzRY7CcE,63.38983611771442
IUcXmlDWm1E,141.21783179971754
uvZFk__EZsQ,3.8248169650498074
S83wEAaaXVA,25.198251762508168
cuVR2aX0vo0,6.811408148035114
f4jnnQzqMmY,12.61200600268701
hT71rDZdb_I,48.3183396869468
rjDxv37oFHI,26.264996495947322
3RVghGarcqo,19.21969254198965
WCKAc8G2jYA,104.7610628430169
WUyUqDLvxZ8,68.75236040530976
RKAA4HkbRoE,2.443729936707235
UdGHkCQO534,27.283986336628715
xeK6DnBCTbM,37.77485456017863
VnCvyQn1NpU,183.04504850442808
PxzQSWx9IGs,981.7144447364086
VyzQItUhXyw,1070.961756118846
lSnWhsmlGec,739.2619295776591
ojKAhlflGU0,3.3938847137809502
RfYOuTcMzI0,1891.437714144815
9-BtPUr0IrI,77.77402602603532
KHFJfFznzyo,4.111459980436347
6nOrwdyIN90,64.68305280045168
0LGYe6B7KNU,4.319209921736802
fwaDHM1q7z8,12.849257096190062
7BJtpzNCNpk,43.19832107111249
y0IELXFaXd0,1.0784889801537272
TOKpe8rF-i4,288.74793778262887
Q2k8bSl2yjY,9.18707520650374
5_96AVBRmbc,0.9621304911901761
DoB_rOLZSHs,1036.078364007738
xAYvKRa-hCU,156.05768029878695
s6mMvBeEPT4,1771.4555786491483
z-JSnMI93ME,275.5199374790403
0vJxpnBXoIY,6.648617068856378
EwTZ2xpQwpA,62486.66787586577
mW4PbW893ik,15.94566534435752
MJCKP0Y_8YY,5.0978566904514935
rPM4bwzK4Bs,67.1434751980853
o8lGXyRzEls,134.4508562960818
b_cAxh44aNQ,35.735950486076476
kLur97XgYjs,310.50951492000945
gH05dywDUs4,0.21902823680955075
u009WRYcRF0,17.510143690382098
dwPRo3gTMYk,11.627803567356462
3M6_LJG7si0,196.6273913416772
_so1hR1ppyg,34.69712938726594
TzG2pm7L9yw,69.84211240092066
Ly-jMFFjIbM,1194.9330123058462
KE8bRUUrRBE,16.251057471183778
u8h4Lsu_o6s,614.053768472869
0Wc_8bRJ9As,21.290101896679428
OWhrwZ2vqYg,9.736792734433296
DsSii7yDzi0,10.432796837944691
UvFNs3_uaUg,200.51644802998874
IqhY-aSR_UY,13.831881988875425
w-tsJpotz0g,48.488048283666934
qmPITINRiDk,55.27214287017807
4mbW0cHsEgo,12.294527344328543
F6_vlvsn_vQ,228.97605189880687
iPwF97CT5HA,6.49139129842421
CmbxFvgppa0,1.9247925374882766
scj2YQ8Y37w,93.77631197461066
ZZDLzKpDiOc,20.004137910045827
65KhSzX4ELw,1.3973686876214926
biqIHuHZujY,2.203835321822699
7kQxS5tjwbQ,21.25349358723851
sZRfEBmMdDI,318.3448236017302
XVZUYgZWGw0,4.3633253033917105
22K7M-YG87g,2.309981192458989
dhtbErmbhWw,25.88899240271139
TdrKGhQUpWA,221.3167161792694
GsEx3pwx898,9.537240616463777
8tNgy6kOZMo,864.6639891780295
IIO-diN5JSg,1002.4532658474444
dw1oM7LBbxE,2058.122100242382
ce6Z0kE7uPg,50.552117747548024
taD0btQpXEY,160.99716742003508
Kl9XUbDyyz4,189.20422352880584
SpumfOWd1Nk,1.0581142568401483
QzIV0YqbKzY,0.3233702820090316
8Hl-7rU3Sqg,18.705695517497734
IIq1bBtducE,45.81957554126975
RVRMYgLk0qg,12.492369642977643
hoLpRZp9TXo,2.658130180509242
25s1EFQ61YI,0.6878218324153493
novARg3K3Qk,236.64897079054123
CyfATzV58OY,19.411204086875454
BCV2gCcailk,1.847075003287371
QWyyt6y5pKQ,0.3089089965399762
nfciKiAR0mY,0.46231575078383447
cEN5Aq4pCew,8.278430103657708
6hC3Wf1qLs0,1.370013467164171
bCR1aycdm-o,4.3733248255278765
lXsU6_cmYDw,44.08758788253311
JUk0tVmLFVA,28.273840736114202
YTKNahASSDI,129.89630040433747
AwYJpbK4mHw,37.49831226441781
oqSlV8UXQlI,7.166392452790184
Xd5B8RpM6k4,6.83873850411452
QbtRUKHx18M,85.7565366078803
k3yURxhJFfE,46.85870034338893
RDbwm6UIUnc,2.26137766439198
Cf7ig9Jc2kk,1.0883077668996617
sD4sFpmdc00,15.492433437621443
lVhBnu3osTA,3.8622726728633516
Pfo7r6bjSqI,35.39878580951039
pvKbRIuWFio,581.854398336082
91n-Z_wIcgk,0.3370797275117138
WwaVVf2R9xo,69.13323910769641
MUdvinVHoNs,176.40018762772573
ObDWAbDMBEo,16.649053513837515
WnJwZ66nenU,6.523649017276603
5B6CrCOdIik,47.99055807020281
J0IfTazsnbU,220.391516591639
wpMWGDEmhGg,1.3719536830099583
pTTuKR2-r24,0.7114232136292313
ZK0GmiSMNGI,1648.9284210717808
TY8JiR5jySY,1.2480519169050182
eMqsWc8muj8,3130.8108084477267
adPsWDqC9nk,3.9675979259372136
UdyRmdv-KiY,37.873664079567135
EXPq2lox-OE,76.69971840907702
cP-ycyKl888,319.386820075418
0ZWSl6PV_Ps,102.36162429955539
bBmW5thjpVo,163.48286396259596
kxhA1wb67vA,1027.078302748528
n7RFK5WNaR8,329.9865822929631
VY81hTXGh98,19.488923766053926
hQm5tMaHzIU,27.437654975275205
LaCioZ4Thmg,0.1800800897123624
_1JSzFtGMLI,453.2031221504359
8xlevnFKLgY,10.208218096895
nnD0HCnKEis,12.253586536902533
RpSN4iMFMaM,85.61131920850111
DqkA-2o_fhM,13.391103882480683
V-D32RwsD_w,32.90232705303482
vr2z-R8Fd14,0.0
7LM4Cb6wZUA,1094.158053874398
Zcxy34AicJc,2.0712422304128935
ysX71Wv8GyQ,876.0472354261697
9p3Q0IKFt4I,187.8302510811234
a8FJEiI5e6Q,54.77657898655113
7FKKfTQ3TD0,67.16844272772079
vQOQm52iAnk,3.5869557739507427
6jxK54LnTZ0,362.85433422827106
B9eh1GycCOU,495.8251624889924
ih-WSCy4W9g,130.18473595548454
TYijuqaExVc,383.49446880902457
q6CkX1lOJXQ,1.0263887628225346
5V65dtKOk2Y,17.193240856706346
sgib1O0NXNw,4.6137313543779666
o7vZqpsJQo0,170.54231791546422
W1BCZKFoKVg,29.918388668165147
MJGNGCv6a6w,76.57404636373894
2eP32hoPBsQ,16.927309017878972
UcyYssN0ZQ0,1174.2979349783595
2JZTJa5aW8g,63.34250654417735
p6EoPddxIPs,13.068500145938017
B03NkeahMOY,1.7312266018194449
X-OzJeLsiPY,18.630731076778105
82prbiyS6jY,45.74529356976315
3VIfDccdp9g,664.5357649796701
Z8zn1VC1KJY,9.408169799498681
Xk5FC5TdXdI,14.306019540500174
IIVHbQiaE0w,4.33597321056857
WqLBZ18CeC4,60.694650457960385
S94sQfiY1Jw,0.034535867882470726
l2W9Wn3K1f0,35.49917430094533
Nd_4ZJ40KU0,10.761195735642218
QteouGKBKII,15.158261671310127
kpywdu1afas,57.96436551734249
L7GkX4h-TP8,215.87621808003232
r5RlYbdAJmc,206.1125884576818
JHq6kYWdgNo,298.8351895476843
QKU7sDR9d7A,14.218937253049617
YbbzaS8rcak,771.8474307874379
Dcqajc5g7OA,3.5901270748004532
CnMlHxymqVg,36.36280911735043
W-78oMM7yjA,7671.504356348729
Ru6rV2Arwxw,3394.1050485930423
mRyqm5ZrF5I,60.32614905282416
jrFV4po86I4,28.543886195135634
QF-DboIuCEg,4.326160347630569
VxGMqKCcN6A,6443.083119873191
zNO_fTLehC0,1.3406899405126242
2UJ6a16i4Q0,8652.060831858633
9eH8TI6YoF8,13.827067806454556
XkguCwO5i-M,35.94941265293289
KI3LbJe8AuI,0.9071552389731375
c7t_f5IlsGY,102.23924275729392
TQKFoE64wqI,15.876828612458636
zZwivmrTt28,50.887804034563814
QjttNy9LV5M,45.06664085421924
SSVirz2TT6k,449.44189697341375
erVpoUwtIO0,54.50276663390426
wyqsODhrYcM,43.02136707509968
3Nj0sSlhQDY,276.7367147763952
L97GrvDPocc,57.45989697215886
-rpcXB3sZRM,156.28515828653002
tMmWVa71rLw,12.930767067343895
o5jel6QUh3Q,200.83360467565214
rTPnmwRNHmM,42.252982695255454
Gk7F6SfBnM4,173.77393497233047
3FhIuBJj4-c,9.016356827058058
e5erqEbn4uw,405.9700721687677
bhk5XxE9BzM,494.37509332589195
IOLHSsQDFJA,93.7677633268511
LfztvgBxik8,1.003719425980447
Fo8P0rfU6Bo,6.506234334128339
kYWdoKSy5Ns,6.099326278475883
JeRv5K1ku8s,2.061014599692368
pbqq0pWDvVw,14.842148534906544
PuX8wXS1bYY,63.927383158337754
U49kxR04WdM,38.35362259770979
hHW1_EMk9Ik,19.799188976992184
FeXZY4eVLlo,3545.2940736144415
cYF0qU5WSew,672.3501191030812
2oAKJAD3U7A,134.46390301254112
_qdiznnjpts,0.6867752394681721
0VFRsR_-BM8,8.095225019136
4iRS9yQRAt8,73.57966933889983
thpqPB9d2VM,0.560848966603875
uKqyxhEUrBg,4.143329428179412
sl_uYtcgESI,1.4364832738909188
emOetUtecRQ,350.99747427441247
JykjYIsGATk,124.09600333655733
