video_id,comment_count_pred
3xQyQnXrLb0,321.31172076144
fyMasVRj4KI,4061.130373736777
0rTy-QyHWQI,18.665674522584975
FHU54iiZOYw,1.9029331561260705
CH6V0wfT6PA,8.55114414869368
9Q6ylpsHOns,25.727658393722816
JGRXIDf9yTg,1320.8533954824923
AtgJPjsfm7M,259.5658508182159
P7heFCWtzTM,36.36984888845084
67HzXjOX6L4,1.5421744680847782
eRstKjA9T7k,0.5994311554140571
_7dxX6mF0Iw,3761.858206189344
Czrs_B_dfdk,72.65508538975855
a-uyRka4srk,5544.628300539079
JJrcPVDrSeg,28.964440720851584
PcgCeS0AJm4,532.7343029464313
YEJJe8L-ANE,788.6839941135196
vluaivJqo9w,50.84948764554311
rZ1ghxjZF9g,0.5960655885188919
70DyJwwFnkU,71.03238119145304
8dkZt_N7Nm4,20.38772449839396
R_kmVraPnPc,13.920572237399831
1KGdDvyW4Ao,22.338395471279316
hMWAHlSE1jw,20.699957593458308
gZPoQJhG3iI,45.91547407613486
R8vpLfsAFvc,13.146721933372266
2U4tkXMc4Xk,44.09424296321125
ZG7_zq1oHbw,12.844277004085134
C56Xd7pNpGM,116.01101919683146
sDIK-C6dGks,2856.22525977728
uGSI8CuH1nQ,116.00315650701516
XYdKLawTmYE,12.460307924860448
UqbrvPGMvlI,816.9940296401728
wr7xTGTG-Mo,265.77668244496505
nkPGx2wnMbM,74.79728232765787
TApxt4LKZ8Q,448.54014640180463
XXrcAcNUoOk,654.2807287082472
j9yfqjgRP8k,0.5859865042576774
ACX5_EbbEWQ,67.85589552284473
CRpFCOyhkys,0.973714629683875
8cIuvcfUpjs,79.43065787105374
-qlHWh_1P1Q,0.08494692592747276
qM9FdjhyKmE,7.366376894315827
NTVteUaUgx4,81.95621725165816
o9WVTkPvue8,1.3052008430800692
QObwelJXCSM,10.317643888555466
4N3N1MlvVc4,73487.97937827079
sjNmIdCc4gU,2.8311270863349187
WlhV_FjiT58,6.3435797466891675
BVH6wf0dh1Q,0.6365209866097733
kTucW6QYiHk,0.0
xaWrB15wsMk,6.29095848334019
SyANfXE5YQ8,84.41348352637706
yG6JeO08bDA,141.9092860384103
x1LkQcGAzaU,243.00941627423558
GAIxPGBaoxM,23.640773049406256
ccJusur2knY,114.59865753410847
Saj6ZahF_y8,93.66879333003911
rl4voVFIZcg,274.18899434650575
wQRvX0rVHkc,11146.929291017199
OrXTa9KkY6o,2.056791595684996
H93EFpgML9U,0.43373723115042623
klnsZ0T6Dvg,327.95014347044764
GvRCMx5G2OA,291.68967902581056
2XrgtAgJt6I,0.20900724410301164
nMgATVhx_iY,24.16946613272877
98Z09g7dMCA,0.4885458093289888
Eyf97LAjjcY,105.7572997762696
3XQGfymPVU0,2687.1297385251114
IvGfztmZi0I,15.06386187887037
LW91H79N_Io,1578.639637904501
KINtJUOXuzg,0.14706924378524083
N1zZV2MU_JI,747.192462533531
QZU5AklOWgk,7.8781009017153805
lIsOfT2IVf0,19.362872635963615
N6HPANTzA9w,33.973136873465734
MKmVoJAV-0E,922.438385711555
A8_ZNMiWzLg,708.1190821356339
0NNHN_Lxd40,0.25939992445707805
hs7ttsSv9YY,40.88318478798408
AvrG1bE2Xak,62.59097274484302
aXzU_Yf-_e0,453.2710091020676
Fe5eaDsJ5OI,103.21519106855047
hh7TpvZaHpQ,105.76339947594644
vF51LgSSpe0,609.182546848623
6n_vtSOO04A,2804.9898722345215
fcskgffFDZE,604.722779751139
0eI0V6w2rcY,34.53692259419022
7xN2CfOk5YI,440.0060314183727
3MEzT941Rts,3575.3137340464014
TKqZ8bY4_MI,13.942271667214596
FeKAfqxinEE,1445.933279970036
Sbz9EeyUOIs,1086.633601455672
0cKqm3c9SnI,85.83620768003097
xcJEKjmmHfA,104.87561078034881
RNazoHyI6y0,211.64737301206372
B4EbmAaut84,9.55539391980711
ekqbthJRA5I,3674.494668472565
Pbqxgmp-hD4,931.4509443285071
gQaoKQ2YBf8,0.0
PH2BCPkYikI,121.0165744147075
kf2NuMCILaA,120.59748139869053
tD9VRPYvtzg,92.03579345270485
vFHoGWZPa3U,3096.014074244405
s5JF89Ayzyg,108.70135976699582
4vxtTmF2A-Q,59.42274144926229
kJOacsi4HjA,187.38846668715237
z0fiHXAB56U,29.60701010889721
F-WPEeHXT_A,30.39933219771579
4pGilMWmAuM,122.14563575611928
bfa9yxCpWoA,2674.987004767547
LeAltgu_pbM,3621.1819844462193
FpRLuwcXv3Y,2490.049547910737
ldLU-6U5XDc,2.3979030635729046
354xU78mv8E,617.4036671818413
_M8KZBIUT9s,77.2641908621429
J-2GJS58EVU,972.2869927373167
zdnHXcSVlG0,155.29241567499307
e9bG8hwZ9Bo,205.52728409548612
eE1N5wKmeAA,13.956430776157621
30Q2c0H6fCs,5.1792593317184386
AOAh8hm9lZM,33.884992532800425
A5tSjrOMQdU,1.6048375566393156
yEEofwP-8eo,13.329883567483748
Z9XKMIxkbvM,80.28260499021108
VPsYyp0UxwE,42.62145150628147
rkIcDnEHHpY,8.9404288029031
OK3WfNXdJFM,219.8713644201637
dSPmWQ_hPYg,0.726343058495646
jENXXaJP4zI,299.89710072849755
snijQqA9368,28.335387536407687
dzKA5w9B6x0,1702.789735947949
zDY4ioAnlrs,699.7184081646275
BGav2IXm1-Q,9.675701516643718
Wqj3WMC1OAs,198.64335947640026
tDw7OypmbSo,2.710070131247338
hw2YBeYn9rI,0.1739249437507901
_pCwg21nP1M,1931.064187074962
V5eX-6zK02g,13.712359409443774
XjeaRq8GgbE,592.3031381942847
XnAkN2e4KgY,43.78161561077638
ub4D1Uj2nLk,5.220446074224978
BovQyphS8kA,3631.665575847252
LscrwrQ7v6w,46.999331029104724
K86gkKaCDbw,3.8572027860764657
dLBoCUbNG88,0.295126111733799
ZK6YP1Smbxk,109.63399803252443
9H09xnhlCQU,5289.72786894437
s8_vqfjYpBg,1062.073835449034
3tE6zqycpYY,13.723019452441267
keUjGR3CiAg,122.8468533291793
d8Mx7fhgidQ,0.04992411412919006
DzivvvIT474,43.10854756405673
qBh-m1yTZS0,1023.604592471129
pZFNt4g0PaI,122.76329183025506
gcmPQNXhA1A,442.0039682466348
bhEVYfcJySg,1.6363901120089024
zfxzuxYedNk,20.46470884137537
G5wLj1QCOU0,65.78736996047294
5ZRDo6HkXys,3489.5921162360182
UDgX5--14-w,225.0589709655138
DXYlrfgxsnM,16.664088916182475
vqpEAqe8IAc,1.3062610670150165
YdIfChNo0dc,227.9192935954808
UnHuFOh1nk8,242.2091934070813
4m7JGPlxmAU,15.482575298839766
6VRUj7oS1LU,0.6094750925600146
I8BLj7cRM7c,22.20039118161895
iU8lYA3DHZY,214.38020125657007
pkLpVk2QYrE,190.7798398868306
ccAnnqD9vRM,343.7527588480906
Z8IFsyfDMnk,20.808506376745676
UtjqUqT_uiQ,416.77832167008734
qGzIOs4jjVk,189.075551493818
aKhf9GjEbbc,3.0346601834147604
GDEj73PqZn4,14.178655901025248
JHZ3YPGY7OQ,99.01531389027764
vQEdZY-5rOE,0.0
n-KFsh2bOM4,35.67330097275635
vx61fYz-8WI,224.50529587167452
IJ1BvWnxQug,4186.981677561595
G6n5Oi4714o,3527.1438895266515
WcwweoJDkV0,11459.035483892814
fx8ViuT98VI,2391.7054303836326
NDz_LM_DGws,93.65095145129106
OvEP0w9flxk,1.200049303804171
IuzyV5tKCG8,902.2824815019089
id7bYyIAEHs,171.14153143841844
jPPb1_JcYSs,2.693816395766351
3xywnD8Nru4,941.0766168483262
rmajdkGdTaQ,39.11126082118271
p-MaAb9SsyE,292.50625366351414
-htsLEAtaKs,1201.3091992817035
nZznIJcPG08,73.83500968097908
ZRW2jBM0pho,0.2598133735389861
OtCsNCP6GAg,407.436085683093
rEzm47IJFBA,0.00876473271024344
ZcJjMnHoIBI,10881.6585441915
nsFyekoLaQg,93.86272739288161
xzfEg8K1HTk,47.41211647961111
D50AVVpiAIg,4116.340368746818
Wnd5jS6uVLs,13.492103314719655
1bq0SMA18Ag,89.79759519812768
KCkSX6Kl3ig,323.0718916430509
00Nb46-ZB1I,4065.9527337375093
BlU74X5ub6g,207.1365944040292
HldS_YRdz5k,7.962846723462815
i9id2FzstGo,459.95792109919904
xFrGuyw1V8s,76058.12443949454
DSZUUnaeWFQ,10670.454625585555
WPnOEiehONQ,1951.2892057805323
KpBGON9YTII,693.4473678479868
y6agEdz8qeU,47.17590789541348
wJojylCyoCM,54.20209950086785
4xhTHPW3jss,0.14748728971015176
ESzPIqpwRxQ,113.41506603892864
j0LO97C-lTA,0.0
tYcnI30RyI0,2.873586887657176
i1Wk1uddPko,668.992747385695
uo6g03Y3Vqs,4.218247525509903
Zcprm4atKYk,0.4751553043706897
e1xS0u7edso,16.326061397800647
ZJf5tWG-tIk,80.89871444364775
bClxir4ElIg,169.0725200881538
DmeUuoxyt_E,89067.44673467711
DlO308doIyU,3668.657058253944
9US7wh4oOjE,1686.3774416633562
cux5U-J6fno,10.968947517590768
AvZJZCCq7DI,3131.217049882964
HOQn74W3C1M,30.61003149035244
gJ6MOLZ_IDE,104.70460428860574
FQR8MBQkHcg,78.45649243693062
GVt83BWGONA,3.5618546719918704
7RXBT0gyjsk,62.101318172374235
sHqVFgvNiEU,1.2944438744022613
_dfG6BM75uY,96.2468986417186
00SIeJcj94s,1072.8734097852098
VwNWmcPY7ws,114.79101735735127
Gdtxu-yjaiM,35.8682403855264
60zq1y-TCFI,1451.6575967312974
GwoO7Nekmpw,3276.4552565970594
5cJDcrcZcuk,0.6812313806705533
qGk_V_XsZcQ,75.04974248110494
JwDWi-hPjxc,62.79576417019848
J7JUo79bSmM,386.0179511475
On7WKHJrqSU,490.4338886145863
dIWTdWlyFdc,152.25007250038755
9nf8tuVny4Q,121.67995487535929
Zyq6TmQVBxk,136.7620506302948
uWZvgBs7MsI,264.90978901790754
PrCtV-Ds6eM,697.4234143774373
Llt-KkHugRQ,25.644020734683522
5yUXVTX8iWw,950.360932245838
vWXcFb6nW0M,3306.27403323169
TypxhTIF3JY,53.869286628684385
bSZpmsGLCbE,2.9910973578035063
o9DRRPsB9hM,256.1129837848563
ywOr4OYqXOs,27.173502132145128
U5Uxao5VunY,227.47534050205226
C9_CTjdASeg,627.3305247754214
bIFuGaUEAtU,2838.281915599936
dK0pVj5pGvo,17.53496672750496
fud4-L2lnqQ,1444.0259265976847
hqj1GlLOG2s,2.1564252050201147
OhRQ5XLxTpA,215.29262921004997
UHN4jZSu9Qw,16.754047003695632
5TxY_StSCHA,554.5020677647842
udTHiRg34KI,38.87605264081436
nKVowgpT5M8,170.55077155796874
N5QYijFfOaQ,257.53792843733095
b_IzalMkr1s,987.2548505310942
uEcfrLZMMDg,3.7991848601129896
0I67fdId6QY,72.05625336131284
-AT0J8cBS-U,0.4075336160793815
XZP1yQoWOg8,33.528284193116875
mdbtLYMRz54,5.978232083799407
zIRC2WysGlU,0.30135245157710877
YOPo7LGBDiI,379.9441838488962
7OVjeJiw5rw,58.89220093991627
LLEsQSl1hr4,12.906523430232811
O9OVMokEDjE,104.71462738456133
pKQE8wvl8FM,0.0
PiLAxNStR5U,7294.2305039761395
aGm3e1INHx8,7.828956272159037
-hTTwSQPmMo,5268.391055480067
Bhg7FcMjDsM,443.77146580589266
ZPWr3A7gN_k,1029.4935732337237
9HbAoAb5vcY,1.5005711978581366
_WYCG9tAWSk,67.05258481867375
qzjsoPITijY,890.0044935041416
OkcemBoW-jY,2125.3212708596334
zE3Ikn39AVM,3.816729361139308
vUDy7EGI5sQ,98.25006833238137
IRsSxKKVM7M,361.0374308543533
cHBZiCWr7w4,176.90674107763698
AKuTM63DQiY,0.06820971428330058
Qyfz2DFZ9OA,701.2528763847366
VhokQhjl5t0,476.00060374085103
rnpG1Bl-DFQ,56.3069226956592
vzD6hlOYaZg,6.617281956903741
fodTN98FKXI,20.896268821006302
Z8avJNHT9VI,0.539707474440026
-YgsM1dGBpU,1300.297227553538
BW9dfhRAf7Y,13.17497571723598
tqIki33mTgs,175.79610880505336
Z2976WIXn0U,14.594345810292978
MslES96hLeo,6130.665471404141
-GUJeO6bJEs,1072.3022411576017
8M5bOQNu-q8,0.08486651975233327
Yx4QgK_xEfE,4181.299719847307
RVdMX5X2t8Y,2.644373455440428
iH1JQkjVqPg,103.35782949816898
XcfEbxwuAmA,230.6708169919887
E-eD5ZkahBQ,380.4132450742932
vUcEM3qdPnc,0.3888547816473205
6ISZNFiv6KY,11.534754783514769
-iWV-YzLXfk,56.16673093548407
Vfc3FwzAz1A,12.396243631615592
-TN3MfI4OTQ,42.019768617993094
J2LDkP7UbxU,60.47834643347906
DeyzUysMLy0,49.90846720883315
4sMI8gCxgW0,4761.516009351415
B1d3y7qiSi0,1158.9901310611647
6HEvAFKIy-s,5.458071518740323
LxvB0fMb9gM,1804.4989182278737
e05vzu3R_SY,253.6238234755484
IGRrr9BV4Xc,13.392457698493216
DNhKhziPy8w,0.01820345467554417
V2LzbxRzkdA,40.48248065814873
UMf40daefsI,42946.69403292086
DvHu7ENQFbM,352.11553109940513
A3VilO0pPd8,0.526109423210768
A03pPPnE_8E,125.62853816077731
SY-c-_sZ8LI,1362.3919479662366
eVGbgBy_yo4,0.0
-yVXDtaXQdc,128.88368173903902
d2ic9ByZcaI,243.99805545073193
gXiWCLxxias,21.14960600414568
AoTjoMJbf9I,3.1206359478253316
_-khj_RnoiE,0.05029448139040745
ZPKfsfmR6JQ,0.32145148843983384
5kRN9AfGw1Y,125.03439024227787
aOiqVgm_Viw,17.79283732228784
UPPgeDhGzKY,3909.207490397654
6M_4Yqk65f8,7404.015206125175
2dDD1hs3zHs,172.5356116837217
rJYLSrjFUxk,772.5348242375245
OymflhSbYjQ,294.0707951930212
YqVJ9tswTWI,68.2796928970964
FrT6RQgXgXY,254.03554961133372
KkXteH4N0eI,28.60687648599287
rpzuRPFvyNk,677.5583005270429
aWFhlYfqj4Q,558.6179667993057
Le0FI6C8MVs,31.49869073260534
gbAMIjOEJ38,0.07534674681229536
-NJawl-jS0U,0.17060194892757416
JHoU1-crHN8,5.173481521470017
b4JbLoAFbLw,309.1265008885212
bB67T9K2nbo,38.34955338894132
eV5WtyfxJkQ,831.4157618403392
697uIRPdR-c,57.0254255213254
35J9M5FfttA,0.0
ULofeHloyj4,38.66114670004469
WJlG7g9ocZg,17532.316110809115
JhapP0DuETo,351.566895029495
qn2H4CDa554,159.02641765192297
wCok8h4uwZo,8.861536030154051
eNCG_NgwyR0,13.194536117842242
BtOTy_khKUI,30.989870066345567
tAp9BKosZXs,93169.80815905918
mWIaY8yQ9pA,501.9074052214655
pgslIXTQThw,0.0
2tvBk1Ybeb8,594.8254437046335
QpICZz2kt20,777.6493720229734
Mkgh8m0OeF0,30.2208180721461
B5ECAfhQjCM,12.789330137734542
RJtjUKFb04M,15.60744753610265
JnKPNw9K2Ng,90.84621080164027
MhQl5gIbQ_c,195.00967716467133
vjWfs5nXtQo,3.661972196292583
o58yl0oQ1nI,26.159370085776388
zfH8cZp-330,1.2213339909052605
egNrKSb7Nfg,113.16144292963821
laQ63JfwbwU,1061.215545191463
zkNQDOPjcdU,10796.397162522511
Pb7OWc5mwCA,7130.3414190513795
E1D926Kj9qk,0.21785052079452785
Ti5i-tf6NPA,11.077100990029432
vNCliUgO8kI,35.79095712030924
mrh3zhAVREI,35.023403366120455
bIRmyfKOAfM,443.10940400113066
pW_E8niKy1E,257.51609200509114
ZmN-CDsIhDc,7.138197424950267
NHhuyhlSSiA,168.90806339427365
ncegJddS7KU,46.244955780656014
K6u5D-5LWSg,1219.5788101122869
kz8CEfmfRBo,4.654084103237172
2yyknR7ltkg,55.51198881071606
QGO1pxt0FyA,25.820083130805873
rt9HlldKrBQ,2.129661797537027
5jkIR-_sw8g,17.871441897108376
LPr_UZkmVn8,6502.365164703364
h2IV8w-tJD0,454.34879357526523
kCbRty21vLs,0.6651711555360104
UncJ0E3f-Hw,476.8541410104339
e-txR1WSPBs,38.8594684100553
fAXXt6e3ECU,1.0266261630472169
BTdEQ3_w9Ik,0.9917662498594452
kpOl4kxgD1c,227.57810534937673
oWYVtTvpQno,31.63699458410906
C5s-xArZvjo,41.556202576159585
9m7tPikH0UA,3007.6421053370464
9C20XmtHkQM,2598.6147514949052
hxSg2Ioz3LM,13679.13709931982
8qpjCLNcTS8,14.34863183366408
7hEsGJMx-GE,9.312023670153952
SOcIzRY7CcE,113.62504903846825
uvZFk__EZsQ,9.738341517383963
cuVR2aX0vo0,3.5425889729429225
f4jnnQzqMmY,5.861508923260104
hT71rDZdb_I,21.73898187234033
rjDxv37oFHI,18.182921427669406
3RVghGarcqo,104.33732519414976
WUyUqDLvxZ8,53.465572405734775
RKAA4HkbRoE,0.7837589675361205
UdGHkCQO534,28.687061231548647
xeK6DnBCTbM,110.39219831257135
VnCvyQn1NpU,508.5159931220055
PxzQSWx9IGs,7910.611054280974
VyzQItUhXyw,743.9065092258575
lSnWhsmlGec,2838.8398834833574
ojKAhlflGU0,32.70394413479297
RfYOuTcMzI0,6823.513254523862
9-BtPUr0IrI,185.63854286950982
KHFJfFznzyo,9.041046011953236
6nOrwdyIN90,57.093407355484935
0LGYe6B7KNU,5.839628443337957
fwaDHM1q7z8,61.609474315537234
7BJtpzNCNpk,16.153910954291934
y0IELXFaXd0,0.0
TOKpe8rF-i4,1501.1280406546139
Q2k8bSl2yjY,56.64779485094407
5_96AVBRmbc,10.91766460081762
DoB_rOLZSHs,562.5125535728429
xAYvKRa-hCU,231.6781336815244
s6mMvBeEPT4,20802.819633246458
z-JSnMI93ME,405.3782922230797
0vJxpnBXoIY,13.349143068469102
EwTZ2xpQwpA,192584.42250080447
mW4PbW893ik,173.745533269268
MJCKP0Y_8YY,6.692279232654199
rPM4bwzK4Bs,129.20517600055456
b_cAxh44aNQ,137.80214588163076
kLur97XgYjs,1675.2806565919475
gH05dywDUs4,0.0
u009WRYcRF0,125.59426372646054
dwPRo3gTMYk,80.84936695675893
3M6_LJG7si0,637.4445271554592
_so1hR1ppyg,51.3311819965229
TzG2pm7L9yw,303.6123198410386
Ly-jMFFjIbM,3717.812170910438
KE8bRUUrRBE,33.37555574399274
u8h4Lsu_o6s,1515.3098604057957
0Wc_8bRJ9As,126.89512276573902
OWhrwZ2vqYg,14.016551683395047
DsSii7yDzi0,65.81310459078736
UvFNs3_uaUg,294.632988706128
IqhY-aSR_UY,1.3291566012945708
w-tsJpotz0g,22.193385960505694
qmPITINRiDk,13.579007743893156
4mbW0cHsEgo,29.715101963400965
F6_vlvsn_vQ,207.05267097490614
iPwF97CT5HA,18.005339778431342
CmbxFvgppa0,4.701624244036094
scj2YQ8Y37w,242.76744977479873
ZZDLzKpDiOc,43.50044833998226
65KhSzX4ELw,0.3506644568612266
biqIHuHZujY,0.3476707792645331
7kQxS5tjwbQ,95.0623831043288
sZRfEBmMdDI,1148.1745148202715
XVZUYgZWGw0,19.826560750740786
22K7M-YG87g,0.7226217094160322
dhtbErmbhWw,15.257426512392932
TdrKGhQUpWA,247.5333375729677
GsEx3pwx898,33.451271505085785
8tNgy6kOZMo,2650.8291142674047
1isE5vaZztQ,132.75718081334838
dw1oM7LBbxE,2492.3813805103277
ce6Z0kE7uPg,178.06445722711695
taD0btQpXEY,791.1572387165468
Kl9XUbDyyz4,411.8654066347026
SpumfOWd1Nk,0.5296885810107671
QzIV0YqbKzY,1.1267895251487638
8Hl-7rU3Sqg,48.47414386420688
IIq1bBtducE,0.2535454777392225
K4hBbJESFgE,361.674513944867
RVRMYgLk0qg,8.86892191207998
hoLpRZp9TXo,2.627009753124577
25s1EFQ61YI,0.0
novARg3K3Qk,454.42548360277846
CyfATzV58OY,6.825908119727941
BCV2gCcailk,1.0652126165360092
QWyyt6y5pKQ,0.5688012896886265
nfciKiAR0mY,0.2882175360383771
cEN5Aq4pCew,12.791313291008318
6hC3Wf1qLs0,0.9538095719133506
bCR1aycdm-o,34.03828529227548
lXsU6_cmYDw,188.30301751382055
JUk0tVmLFVA,58.489603112805995
YTKNahASSDI,257.5647239261137
AwYJpbK4mHw,151.42353714492072
oqSlV8UXQlI,3.5427118732536518
Xd5B8RpM6k4,20.52133606677539
QbtRUKHx18M,139.448781231717
k3yURxhJFfE,36.15847972948493
RDbwm6UIUnc,2.9868956744363597
Cf7ig9Jc2kk,2.95413666013489
sD4sFpmdc00,25.095773931342304
lVhBnu3osTA,4.976824396235602
Pfo7r6bjSqI,142.23280600057447
pvKbRIuWFio,1951.9998257000373
91n-Z_wIcgk,0.17688606075256338
WwaVVf2R9xo,51.05243037393427
MUdvinVHoNs,139.90444008628364
ObDWAbDMBEo,19.464608025790756
WnJwZ66nenU,3.570427538710151
5B6CrCOdIik,278.32313389805455
J0IfTazsnbU,344.5599835876397
wpMWGDEmhGg,0.646916375236537
ZK0GmiSMNGI,5906.776467751424
eMqsWc8muj8,9100.273263294961
adPsWDqC9nk,2.4104451909539413
UdyRmdv-KiY,30.145699762290032
EXPq2lox-OE,137.88453857248464
cP-ycyKl888,571.2154898177348
0ZWSl6PV_Ps,302.73337804812064
bBmW5thjpVo,144.75036730424924
kxhA1wb67vA,1157.4680454155641
n7RFK5WNaR8,1028.2758544768137
VY81hTXGh98,32.203029075664126
hQm5tMaHzIU,23.688516110029504
4MQIY3g1j08,19.0892500143061
LaCioZ4Thmg,0.4738108659191674
_1JSzFtGMLI,996.1033079400236
8xlevnFKLgY,2.3765660637083554
nnD0HCnKEis,14.454314640354772
RpSN4iMFMaM,112.37568852933181
DqkA-2o_fhM,16.10457744317954
V-D32RwsD_w,46.0540267561326
vr2z-R8Fd14,0.8163006946629043
7LM4Cb6wZUA,2180.8889122506616
Zcxy34AicJc,8.388851182373475
ysX71Wv8GyQ,1929.8770531568207
9p3Q0IKFt4I,630.5169926301554
a8FJEiI5e6Q,260.47813191579047
7FKKfTQ3TD0,165.50547771820882
vQOQm52iAnk,8.894112674898349
6jxK54LnTZ0,1029.3511796502603
B9eh1GycCOU,629.3831561167656
ih-WSCy4W9g,196.46195020451577
TYijuqaExVc,8.28022824376219
q6CkX1lOJXQ,1.3555901541088846
5V65dtKOk2Y,334.90586301981904
sgib1O0NXNw,8.976756132451118
o7vZqpsJQo0,351.2691732431726
W1BCZKFoKVg,67.11013533349492
MJGNGCv6a6w,73.31241434939871
2eP32hoPBsQ,136.86245764766312
UcyYssN0ZQ0,2263.092990770674
p6EoPddxIPs,9.789796636872799
B03NkeahMOY,7.175133375722164
X-OzJeLsiPY,6.517729463767989
82prbiyS6jY,83.25166275462303
3VIfDccdp9g,1413.4307667817925
Z8zn1VC1KJY,14.008260845881846
IIVHbQiaE0w,2.7585293424303368
WqLBZ18CeC4,98.21221821022792
S94sQfiY1Jw,0.09411910025937104
l2W9Wn3K1f0,104.61928336970858
Nd_4ZJ40KU0,13.009442803515938
QteouGKBKII,73.66279965673294
kpywdu1afas,241.53634437730824
L7GkX4h-TP8,790.8934862851182
r5RlYbdAJmc,920.5620253022537
JHq6kYWdgNo,581.98586558355
QKU7sDR9d7A,59.885250890955305
YbbzaS8rcak,2317.357032023167
Dcqajc5g7OA,16.644059793338254
CnMlHxymqVg,83.57225206527735
W-78oMM7yjA,6778.120359321805
Ru6rV2Arwxw,53.670534569940386
mRyqm5ZrF5I,255.89511672520842
jrFV4po86I4,18.322826752033972
QF-DboIuCEg,10.249417836922198
VxGMqKCcN6A,3802.163236639843
zNO_fTLehC0,6.893072578135974
2UJ6a16i4Q0,1213.6504112035955
9eH8TI6YoF8,9.380282711741048
XkguCwO5i-M,110.98604801957885
KI3LbJe8AuI,3.6423004777138064
TQKFoE64wqI,39.791958336622784
zZwivmrTt28,22.664682699942176
QjttNy9LV5M,126.39313723896946
SSVirz2TT6k,265.1545762284163
wyqsODhrYcM,55.22645278228502
3Nj0sSlhQDY,370.18888547626227
L97GrvDPocc,177.1045705112122
-rpcXB3sZRM,221.0275471721022
tMmWVa71rLw,50.689185973593524
o5jel6QUh3Q,185.75843165534448
rTPnmwRNHmM,159.87535714932014
3FhIuBJj4-c,86.99421444230236
e5erqEbn4uw,158.1791446675467
bhk5XxE9BzM,1154.9020548638448
IOLHSsQDFJA,510.1535963189373
LfztvgBxik8,0.0
Fo8P0rfU6Bo,37.20721101526559
kYWdoKSy5Ns,0.5822745664804175
pbqq0pWDvVw,26.069744877145137
PuX8wXS1bYY,106.83816882680489
U49kxR04WdM,62.068551246418416
hHW1_EMk9Ik,15.62994575616443
FeXZY4eVLlo,6589.519947251725
cYF0qU5WSew,858.2424054918101
2oAKJAD3U7A,319.1605282168393
_qdiznnjpts,0.41828178571867614
0VFRsR_-BM8,15.689918168075483
4iRS9yQRAt8,130.4882588842051
thpqPB9d2VM,1.8773860988834117
sl_uYtcgESI,1.8499659159552917
emOetUtecRQ,310.2302566513203
JykjYIsGATk,205.97875260472816
qJJC2fctJfY,10.516682324337493
v7OBTiyMoSE,83.83426894834048
gifgJJJTSBw,21.571509572616854
QMtU07_Ve1Y,305.03905536920007
n0fxqKo9lq8,0.5385434836413017
BSrgGnLxENY,122.71669450449563
uqbv-yLLtBk,2705.2294931830365
5TXajvt43WQ,14.470219169191951
BHoKs9tFjtc,1703.2028052769112
DRHm9bdtC8c,1104.7694566879666
Be-XMfysz0o,45.89182064141656
V58dkpcqPVI,9.193082142194308
41AqlPjc-Wc,751.6316277813672
ha38LiPPnZM,48.83048995580998
eQHKhg4dBlA,275.3350616058412
_o8vb1BA_c0,9768.276836594034
Njrpau73iZM,0.6894642449206819
kEC_EKxZvMQ,0.16332344444600494
cnGKqRM35uk,84.5749664906029
kPcVpxzPSWc,19.895131826091376
isnWoear1T8,6.2186645549387745
LNGvJ8_G_Ew,10.353580641804509
N8WCs9NFDJw,72.45847350887175
-ltZ7-vEIME,314.37004707315083
bH1VzvOA8wc,88.5251212450802
IWZc1U2HV2Q,0.0
FF0OmIO18-8,51.9648592066796
f9XRPIG5ebU,0.432033565335121
-dg_dwuiEDg,8.676108257657852
XGWqs945OKE,270.10755305742236
3kNly_kwJJA,198.70692464671714
CSwZcEnMlQk,7.317199446810144
tp1_V6LrWOs,252.54966419864346
vsPWV1O5F1s,329.63247881673146
Xht9jXIjj3E,960.445379213327
hg5kISFf6aM,3.3607869791859257
ZeyZE0Puurc,3.9091715232147326
bLtYBM4J6v0,24.856678787892953
cdVhQ1WJUnY,3.2017989248663663
Hz0GwD_0Lxw,0.08715778401877036
zA7m1IXhm3Y,4470.132710543401
oEIYCmvjgGg,1934.2950262492518
edB9P8IECEA,2.370707163042231
9sHKXo6_o1k,1246.7168129647896
mB-fRa1HF4c,10.296609162825808
uBbmiQhuAhU,254.26370758048685
0y3nXraCTtY,382.4266444788031
QsKKAQdBSfw,81.57631627602731
aI1PRQoqHGk,29.093267324079196
bS6ftodIHeI,0.9832250367879217
WuhN1vz8uvY,11098.974976370684
ec0JHSvurjM,44.08698804158035
L0f6om3ve68,1.7278958284684285
FIj0FAZAO9o,19.243700933727613
dhv15k3-3lE,34.97444379946409
9QYO5dEgJk0,0.5107892768154473
tELUzVTloNY,16.307728658279512
ywtjybyvadA,0.5888032816901402
pB9A8x7FR3k,0.265160725733201
UCy9g2r0_io,4.269305631877451
f3Zl67Yv_8M,29.663470967332604
BKRROjNnVfQ,20.477541664513424
nqpGvQwTaao,0.7715132044755277
C2rZ5mSzN94,62.059145115478785
o7TMjBAn4DQ,29.815504242207428
pdT4nvMMtI0,30.695604623573708
YXTmB26L22Y,2049.7126134699893
CFBveRoRVHY,6.312036355334112
bOFVL8w6WNA,95.28267734416455
484wxav_MrM,1869.7560976332802
vdVxjW1g8R4,438.57773504251463
oXpalF4_l-k,1.6485368517870052
3WlOZTy072k,4373.155845369629
kCI8s8bXhh8,10.83318806393094
OofEd3SOHz8,27.003047818073078
