video_id,likes_pred
cPli_1AaLSs,3077.0064382614223
FbaRkqTWl1w,4268.104426580607
ummaEAeCX2k,32.93789290108623
RCDAqIx_hnY,3485.5174353048233
Hz5Z82TtncE,252.89008743142276
kOMRB3xc5d8,6549.928640230161
NvhCk6BvLBE,1315.596922273689
6Gv0gpqzR9o,83.29687869388866
RDcvNFjXyfM,830.4964219477273
hR0np0jCNR8,4673.039689762204
f0pIrJksJeA,1748.8351578044849
5EzImG69RuI,67.14360275254296
qwwnkVt97pQ,245.1033574405353
mCHC99MqVfE,992.2008538765404
Di0AUezRjLI,16479.3130536917
4bVGvMCt9Fo,59.7387629767962
gWNPI_G_89I,44.40214388157512
LlN4eRpW4GQ,32.70982988839347
Ae1ZO1VhV1k,289.61676313727025
0zvrGiPkVcs,1776.7330297836938
q3YfccqpMSs,11498.630978193542
sAal6sxZzwE,6301.165801100679
NBcBtl6rLmo,2469.1707837650924
rw1GHKMBNdk,30308.63665254304
mj4bcjgz-QI,2107.4518142500274
mOuov5N4iGs,33.24626713337269
vht9VHo8r5c,27846.36181030936
249YdrcCL0Y,158348.64323513213
Dk-xtwDrHeo,1640.2384620089001
6-l9x92LLIg,2.273039954862568
90KD7M7Oe7w,2520.405219307784
7qT-TxIzkGY,3077.991963369105
_qvYpltJ5gM,7224.754276259035
0cBOYiVqZ4g,0.7641639661391502
X2NHqSXftzU,36203.41306096315
XOgkNh_IPjU,88.29990893838635
wJbxIBYVntU,49447.43212934346
KWZv6o-gxZM,2184.9313482804414
VZ26uQMn3tY,36.54764154137587
RPRsTrQA0cU,13759.324319917321
QCci4nsUOg4,4913.615625617844
mXK0FM0COzY,9072.995022319814
Aydpx5SbEhU,42926.64513329427
3xQyQnXrLb0,1893.237012064689
2XNQoQgsjPE,19.245447288090034
fyMasVRj4KI,13809.100308917294
0rTy-QyHWQI,206.56467104275697
FHU54iiZOYw,86.09233199447448
CH6V0wfT6PA,92.16482643245108
9Q6ylpsHOns,237.18709077482504
JGRXIDf9yTg,20132.67330102046
AtgJPjsfm7M,2529.9642802199087
P7heFCWtzTM,148.95613833211453
67HzXjOX6L4,24.484628532242954
eRstKjA9T7k,19.110514546906323
_7dxX6mF0Iw,104223.85197008532
Czrs_B_dfdk,1360.401639811811
a-uyRka4srk,47478.367265088236
eQ6d963Tvn0,16.07750989790067
JJrcPVDrSeg,1185.0621546665236
PcgCeS0AJm4,63304.02499861053
YEJJe8L-ANE,9491.925586091398
vluaivJqo9w,607.9263759340449
rZ1ghxjZF9g,2.0372045634249334
70DyJwwFnkU,763.3519793113165
8dkZt_N7Nm4,56.795372947906785
R_kmVraPnPc,169.4140500451048
1KGdDvyW4Ao,250.35067801361518
hMWAHlSE1jw,729.8112872148565
gZPoQJhG3iI,386.0891857439151
R8vpLfsAFvc,900.714640310923
2U4tkXMc4Xk,474.7114429942918
ZG7_zq1oHbw,98.54959559172946
C56Xd7pNpGM,2816.6813469092654
sDIK-C6dGks,46071.49278946453
u7Gr5WevfxY,182.45646587059832
uGSI8CuH1nQ,526.925581119309
XYdKLawTmYE,78.8943902987761
UqbrvPGMvlI,9009.952047847668
wr7xTGTG-Mo,2829.1770481260673
nkPGx2wnMbM,446.03345246450783
TApxt4LKZ8Q,20057.858812805094
XXrcAcNUoOk,23617.70220135481
j9yfqjgRP8k,12.42235501451306
ACX5_EbbEWQ,1250.15258685775
CRpFCOyhkys,3.2760980213681865
5bhVDIe42to,1725.5151565457759
8cIuvcfUpjs,1465.3328981745437
-qlHWh_1P1Q,13.90635736526147
qM9FdjhyKmE,56.10768927249086
NTVteUaUgx4,1715.6488669030175
o9WVTkPvue8,12.300909899511826
QObwelJXCSM,127.60248911650214
4N3N1MlvVc4,891000.8549195295
sjNmIdCc4gU,12.211300849694423
WlhV_FjiT58,61.88869120715742
BVH6wf0dh1Q,5.893007166858445
kTucW6QYiHk,12.66112048962475
xaWrB15wsMk,51.395609866408094
SyANfXE5YQ8,880.4163132566074
yG6JeO08bDA,1782.457933218275
x1LkQcGAzaU,2688.988761557637
GAIxPGBaoxM,146.05653786641756
yQaWnbzOI8o,636.2441749069317
ccJusur2knY,2662.051078307288
Saj6ZahF_y8,757.7592956976151
rl4voVFIZcg,3977.2029930518765
wQRvX0rVHkc,99580.5798440523
OrXTa9KkY6o,23.8642877870398
H93EFpgML9U,9.861069889788562
klnsZ0T6Dvg,6547.3394166917315
GvRCMx5G2OA,12836.314843106797
D8IQjjsghEI,330.3711866912211
2XrgtAgJt6I,1.9825200356904595
nMgATVhx_iY,513.8186529128811
98Z09g7dMCA,38.53213245837355
Eyf97LAjjcY,1113.4909475887027
3XQGfymPVU0,29508.579607581934
IvGfztmZi0I,285.63782240674016
LW91H79N_Io,25032.041561205442
KINtJUOXuzg,14.865468331383521
N1zZV2MU_JI,2131.7080713081814
QZU5AklOWgk,292.15003679409205
lIsOfT2IVf0,742.664155173088
N6HPANTzA9w,1421.789846646241
MKmVoJAV-0E,20745.353823257297
A8_ZNMiWzLg,13659.025096045472
0NNHN_Lxd40,5.14568309301817
z0xN1nAtlt0,151.59298859771351
hs7ttsSv9YY,136.96204191468726
AvrG1bE2Xak,449.4490348929621
aXzU_Yf-_e0,4423.427146557036
9g-tjQeYNsg,11.444653469804624
Fe5eaDsJ5OI,1223.8605169578798
hh7TpvZaHpQ,909.8261019368908
vF51LgSSpe0,16066.523531442599
6n_vtSOO04A,21333.158041639505
fcskgffFDZE,5980.597729252228
0eI0V6w2rcY,826.1162457213393
7xN2CfOk5YI,744.8708749229286
3MEzT941Rts,99452.29689714144
TKqZ8bY4_MI,177.7559541944586
FeKAfqxinEE,16284.520072113966
Sbz9EeyUOIs,16749.69482782881
0cKqm3c9SnI,789.760654809657
xcJEKjmmHfA,3504.4231894050513
RNazoHyI6y0,1297.171991944641
B4EbmAaut84,122.74656741880537
ekqbthJRA5I,59262.346086974234
Pbqxgmp-hD4,28965.98472011697
gQaoKQ2YBf8,2.529306254348306
PH2BCPkYikI,1644.6133485088108
kf2NuMCILaA,1736.0153560958665
tD9VRPYvtzg,1529.6471882735764
vFHoGWZPa3U,8673.081203538237
s5JF89Ayzyg,874.5410879868979
4vxtTmF2A-Q,229.9947936644526
kJOacsi4HjA,3122.4361170389006
z0fiHXAB56U,172.29406144976247
F-WPEeHXT_A,120.9785435722305
4pGilMWmAuM,3650.372274841368
bfa9yxCpWoA,92107.7721755908
LeAltgu_pbM,14410.987659411807
FpRLuwcXv3Y,7681.570609717715
ldLU-6U5XDc,64.89227101713827
354xU78mv8E,8116.641371316817
_M8KZBIUT9s,2965.973923941352
J-2GJS58EVU,5771.047815906063
zdnHXcSVlG0,2754.280386179348
e9bG8hwZ9Bo,3178.783494312326
vWmksYXkqgw,3794.0416664304207
eE1N5wKmeAA,205.11810423497903
30Q2c0H6fCs,61.831645800170556
AOAh8hm9lZM,716.4036502311864
A5tSjrOMQdU,142.31776620147832
yEEofwP-8eo,34.71071929977852
Z9XKMIxkbvM,2226.90783912305
VPsYyp0UxwE,1375.1524215524166
rkIcDnEHHpY,51.285442760988154
OK3WfNXdJFM,7506.142542528166
dSPmWQ_hPYg,91.61437884971063
jENXXaJP4zI,20943.872412797748
snijQqA9368,57.71770396754197
dzKA5w9B6x0,10463.01019023204
zDY4ioAnlrs,4949.756225923494
BGav2IXm1-Q,199.29202584071095
Wqj3WMC1OAs,3553.591556605736
tDw7OypmbSo,125.13439472765623
hw2YBeYn9rI,43.59561175439879
_pCwg21nP1M,33877.58219887066
V5eX-6zK02g,365.4054765967654
XjeaRq8GgbE,3104.6557842213447
XnAkN2e4KgY,277.28516500187186
ub4D1Uj2nLk,226.8772348861606
BovQyphS8kA,13410.258186604899
LscrwrQ7v6w,117.09669896675364
K86gkKaCDbw,16.88595193699134
dLBoCUbNG88,2.13899397317223
ZK6YP1Smbxk,1455.2031141865807
la0NSWf7clw,892.660725368892
9H09xnhlCQU,48720.90429033896
mpLDgHHaLXg,24.21326462444723
gBpRAdF0sQc,4299.750960579843
s8_vqfjYpBg,28755.634212907076
3tE6zqycpYY,834.7432465670595
keUjGR3CiAg,242.99818476681332
d8Mx7fhgidQ,3.3010570582284884
DzivvvIT474,227.6700673896567
qBh-m1yTZS0,42848.01344088855
pZFNt4g0PaI,917.4435178019046
gcmPQNXhA1A,10004.001135751541
bhEVYfcJySg,10.52438747505718
zfxzuxYedNk,174.8152036942701
G5wLj1QCOU0,1246.821474394624
5ZRDo6HkXys,41017.79009190906
UDgX5--14-w,7349.359990708299
DXYlrfgxsnM,281.70210748204653
vqpEAqe8IAc,55.219509171083914
YdIfChNo0dc,4161.255349933421
UnHuFOh1nk8,4184.893393779013
4m7JGPlxmAU,179.22180563937897
6VRUj7oS1LU,0.13430852927217424
I8BLj7cRM7c,87.09843675878565
dSFMJPpYF3s,275.735486417385
iU8lYA3DHZY,4428.930696132465
pkLpVk2QYrE,4030.361563619184
ccAnnqD9vRM,3032.403232088684
Z8IFsyfDMnk,127.14345662562765
UtjqUqT_uiQ,4356.326255458519
qGzIOs4jjVk,4672.0074279329065
aKhf9GjEbbc,82.23224531081769
GDEj73PqZn4,100.0313273381276
JHZ3YPGY7OQ,2591.6129848110463
vQEdZY-5rOE,0.2576748683644762
n-KFsh2bOM4,216.65890474946696
vx61fYz-8WI,4294.86708500503
IJ1BvWnxQug,67769.49772061825
G6n5Oi4714o,78689.51818235309
WcwweoJDkV0,216264.49084424844
fx8ViuT98VI,11961.923846348756
NDz_LM_DGws,840.6221381984064
OvEP0w9flxk,34.7785366401202
IuzyV5tKCG8,13770.62834831929
id7bYyIAEHs,5852.2099147550325
jPPb1_JcYSs,34.04678806944861
3xywnD8Nru4,6489.583120608461
rmajdkGdTaQ,225.4612241419438
p-MaAb9SsyE,9159.837746744624
-htsLEAtaKs,23725.05157631524
nZznIJcPG08,1542.6422640217418
ZRW2jBM0pho,0.2482508404223641
OtCsNCP6GAg,3031.444774775092
rEzm47IJFBA,14.829591002625694
ZcJjMnHoIBI,439425.17558192567
nsFyekoLaQg,4193.021183333047
TO2PviKwxlk,685.1466670490797
xzfEg8K1HTk,319.29970770055365
D50AVVpiAIg,11821.900477269131
Wnd5jS6uVLs,15.14744546900934
1bq0SMA18Ag,1371.7227379901176
KCkSX6Kl3ig,2976.8809888682918
00Nb46-ZB1I,35301.0575876781
IaRgYaDnecM,537.6618738741627
BlU74X5ub6g,8193.163792232523
HldS_YRdz5k,10.131024254431543
i9id2FzstGo,5653.11351997282
oatJcIzC-Xw,4711.027959515655
xFrGuyw1V8s,1375424.7749849253
DSZUUnaeWFQ,212674.21330281536
sbTieKrKOBk,251.9669798324134
WPnOEiehONQ,15829.769197656233
KpBGON9YTII,22751.003657523044
y6agEdz8qeU,351.2862017958009
wJojylCyoCM,778.1357835694386
4xhTHPW3jss,41.36852031625772
ESzPIqpwRxQ,737.509965983264
tYcnI30RyI0,53.0483637712478
luPtkMNh-JU,360.4530553123726
i1Wk1uddPko,7557.084880121961
uo6g03Y3Vqs,120.9743073555891
Zcprm4atKYk,15.86446816930823
e1xS0u7edso,256.45486500073486
ZJf5tWG-tIk,1665.89101269201
bClxir4ElIg,994.1514074885025
DmeUuoxyt_E,585921.5925913097
DlO308doIyU,198371.1375667475
9US7wh4oOjE,10200.969886172214
cux5U-J6fno,60.733529295696535
AvZJZCCq7DI,23916.72743669228
HOQn74W3C1M,831.6090858007739
gJ6MOLZ_IDE,10510.333079370586
FQR8MBQkHcg,2748.89201588561
GVt83BWGONA,28.153579593798582
7RXBT0gyjsk,781.3354387252192
sHqVFgvNiEU,71.17870218358352
_dfG6BM75uY,1047.1189682655959
00SIeJcj94s,16263.491123937334
VwNWmcPY7ws,4103.696687163517
Gdtxu-yjaiM,311.76605930287064
60zq1y-TCFI,10150.215642120485
GwoO7Nekmpw,21789.31915778394
5cJDcrcZcuk,63.601286206103026
qGk_V_XsZcQ,672.4632227024989
JwDWi-hPjxc,179.0805110115601
J7JUo79bSmM,4081.867623126819
On7WKHJrqSU,8876.335962051551
dIWTdWlyFdc,1927.9498976846437
9nf8tuVny4Q,1070.8913537410256
Zyq6TmQVBxk,753.5011711650749
uWZvgBs7MsI,5821.912442725997
PrCtV-Ds6eM,15494.10265716702
Llt-KkHugRQ,207.66922384405873
5yUXVTX8iWw,9754.05357168809
vWXcFb6nW0M,7572.175019925318
TypxhTIF3JY,32.753026743176314
bSZpmsGLCbE,12.97148610509109
o9DRRPsB9hM,2201.609017973812
ywOr4OYqXOs,268.8149175680531
U5Uxao5VunY,3421.0815973826284
C9_CTjdASeg,9170.584751308415
bIFuGaUEAtU,41978.538586618204
dK0pVj5pGvo,176.4935726750173
fud4-L2lnqQ,8527.693034763497
hqj1GlLOG2s,18.604939593851164
OhRQ5XLxTpA,1117.4711056862573
UHN4jZSu9Qw,193.23306836906667
5TxY_StSCHA,2233.4893185587994
udTHiRg34KI,972.5111590537789
nKVowgpT5M8,2518.221875695288
N5QYijFfOaQ,3128.9368172770505
uEcfrLZMMDg,38.500776617472226
0I67fdId6QY,331.38920521120855
-AT0J8cBS-U,3.6032973392549668
XZP1yQoWOg8,653.1817128158909
mdbtLYMRz54,316.32815411143764
zIRC2WysGlU,7.109725382186592
YOPo7LGBDiI,8027.064065711311
7OVjeJiw5rw,517.7816600974713
LLEsQSl1hr4,26.511968208483175
O9OVMokEDjE,677.6039169003125
pKQE8wvl8FM,4.032314389303776
PiLAxNStR5U,39631.53396072283
aGm3e1INHx8,38.70624264655061
-hTTwSQPmMo,31695.390657964155
Bhg7FcMjDsM,2002.3772357469534
ZPWr3A7gN_k,15766.454864349105
wzPAzPdcVVw,14732.01257090511
9HbAoAb5vcY,4.400008996562514
9STh1Nf3vu8,6204.940598766641
_WYCG9tAWSk,353.6171263289371
qzjsoPITijY,8733.153707406675
OkcemBoW-jY,66103.18852597004
zE3Ikn39AVM,56.740991247211205
vUDy7EGI5sQ,684.1963995664418
IRsSxKKVM7M,7403.04194296445
cHBZiCWr7w4,2532.471780437121
AKuTM63DQiY,4.591839447138448
Qyfz2DFZ9OA,1285.0443521678255
VhokQhjl5t0,3861.880404337179
rnpG1Bl-DFQ,852.2616816976647
vzD6hlOYaZg,37.69261851889751
fodTN98FKXI,727.479469316194
Z8avJNHT9VI,14.869881212241708
-YgsM1dGBpU,3652.9215930688356
BW9dfhRAf7Y,140.94930575868628
tqIki33mTgs,2119.5861685615146
Z2976WIXn0U,111.07814901535983
MslES96hLeo,80718.91093477952
-GUJeO6bJEs,73108.96838334473
8M5bOQNu-q8,48.45440875296018
Yx4QgK_xEfE,21677.227809670258
RVdMX5X2t8Y,33.3321927491255
iH1JQkjVqPg,1154.1117398202778
XcfEbxwuAmA,4388.005097414207
E-eD5ZkahBQ,8920.665732447722
vUcEM3qdPnc,2.904700931598314
6ISZNFiv6KY,82.31193901025472
o_q_fI1Ex54,1019.6553805299244
-iWV-YzLXfk,577.224836921363
Vfc3FwzAz1A,82.8438110787718
Pf6g8kqDiXM,7.0108233199750405
-TN3MfI4OTQ,983.6470727112154
J2LDkP7UbxU,874.3707348884933
DeyzUysMLy0,578.9971863759563
4sMI8gCxgW0,45228.24556321296
B1d3y7qiSi0,9057.989577946026
6HEvAFKIy-s,107.81752576338371
LxvB0fMb9gM,12151.744051661686
e05vzu3R_SY,12262.61967669069
uK6m10COET0,141.7217425349059
IGRrr9BV4Xc,68.30012223739337
DNhKhziPy8w,3.2616055179634076
UMf40daefsI,479211.71158132574
DvHu7ENQFbM,3925.1350823298917
A3VilO0pPd8,4.9137640733237635
A03pPPnE_8E,3079.006523791837
SY-c-_sZ8LI,22684.48286720272
-yVXDtaXQdc,2411.007586349771
gXiWCLxxias,83.05108934294664
AoTjoMJbf9I,60.328818134163306
_-khj_RnoiE,3.9090080635696896
ZPKfsfmR6JQ,12.620015996763051
5kRN9AfGw1Y,689.4618199286292
aOiqVgm_Viw,130.41005810866847
UPPgeDhGzKY,80206.55228269316
6M_4Yqk65f8,25603.11877812193
2dDD1hs3zHs,51.20654608772878
rJYLSrjFUxk,34469.60052078471
OymflhSbYjQ,3879.1906937107155
YqVJ9tswTWI,147.97993413147
hESVAUk1q8I,486.9640987518464
iXVhQPtdLTQ,72.4338497671476
FrT6RQgXgXY,2897.9968424426625
KkXteH4N0eI,115.13248436734635
rpzuRPFvyNk,14803.232378725517
aWFhlYfqj4Q,4533.390328916895
Le0FI6C8MVs,640.1458320699633
gbAMIjOEJ38,15.775470849060408
-NJawl-jS0U,7.569175967039877
JHoU1-crHN8,642.0353333969965
b4JbLoAFbLw,3716.3711369834664
bB67T9K2nbo,238.78805096045795
eV5WtyfxJkQ,11437.561699463067
697uIRPdR-c,2032.5443041434612
35J9M5FfttA,6.715472440087533
ULofeHloyj4,212.21733508414283
WJlG7g9ocZg,432018.9236603447
JhapP0DuETo,11077.532858418846
qn2H4CDa554,8638.469439425517
wCok8h4uwZo,98.70680888553319
eNCG_NgwyR0,67.05506289349235
BtOTy_khKUI,263.59870396192497
tAp9BKosZXs,1162150.7466475682
mWIaY8yQ9pA,3743.936495640172
pgslIXTQThw,3.3065625493259687
2tvBk1Ybeb8,15354.699472123064
QpICZz2kt20,7919.144209473473
Mkgh8m0OeF0,115.65078603804028
B5ECAfhQjCM,65.01888133473203
JnKPNw9K2Ng,53.83727897945803
MhQl5gIbQ_c,5452.702127839885
vjWfs5nXtQo,96.33923832149523
o58yl0oQ1nI,137.43622549849613
zfH8cZp-330,16.46388533098667
egNrKSb7Nfg,1095.9671606480442
laQ63JfwbwU,6005.3132814660885
zkNQDOPjcdU,51750.95483486364
Pb7OWc5mwCA,15620.128083674668
E1D926Kj9qk,0.31474954812535466
Ti5i-tf6NPA,39.756020729795374
vNCliUgO8kI,3139.974048647987
mrh3zhAVREI,264.35894872803306
bIRmyfKOAfM,18460.94945518629
pW_E8niKy1E,7797.265809796694
ZmN-CDsIhDc,96.58415350494758
NHhuyhlSSiA,1185.7032708470813
ncegJddS7KU,707.5444383550946
K6u5D-5LWSg,10813.602167941674
kz8CEfmfRBo,1630.483311601174
2yyknR7ltkg,330.32252961234514
QGO1pxt0FyA,298.6774912958697
rt9HlldKrBQ,227.44805517121802
5jkIR-_sw8g,147.0480996830106
LPr_UZkmVn8,71389.39774064002
h2IV8w-tJD0,3163.3598856573635
kCbRty21vLs,4.620906356307664
UncJ0E3f-Hw,11310.505770820904
e-txR1WSPBs,366.06461023702707
fAXXt6e3ECU,97.02321149571891
2JPIF5Tzy_c,1005.653162604367
BTdEQ3_w9Ik,3.5923824414099
kpOl4kxgD1c,3541.5706748820458
oWYVtTvpQno,165.63392463088977
C5s-xArZvjo,348.29874651153455
9m7tPikH0UA,16105.000814537138
yb4jPbkQ_w8,5547.695008927912
9C20XmtHkQM,18012.011681155982
hxSg2Ioz3LM,150137.70978868662
8qpjCLNcTS8,110.17639073939011
7hEsGJMx-GE,125.7080987699824
SOcIzRY7CcE,1598.8033711661942
IUcXmlDWm1E,1569.7082411973695
uvZFk__EZsQ,131.8657800519859
S83wEAaaXVA,301.3049641091617
cuVR2aX0vo0,204.51025204914802
f4jnnQzqMmY,161.27541136803512
hT71rDZdb_I,439.5788416316794
rjDxv37oFHI,470.7407081312865
3RVghGarcqo,142.26920932422854
WCKAc8G2jYA,3038.1740008363254
WUyUqDLvxZ8,1229.4160750423362
RKAA4HkbRoE,25.964509921121856
UdGHkCQO534,1153.6328706718614
xeK6DnBCTbM,495.8817271200587
VnCvyQn1NpU,5652.330073889898
PxzQSWx9IGs,38050.51302087465
VyzQItUhXyw,7559.283949184324
lSnWhsmlGec,26313.851567858597
ojKAhlflGU0,83.28476470271418
RfYOuTcMzI0,77546.87417769454
9-BtPUr0IrI,3383.826872133902
KHFJfFznzyo,81.46481967059746
6nOrwdyIN90,831.6225026414554
0LGYe6B7KNU,34.27160531701073
fwaDHM1q7z8,547.9066549683221
7BJtpzNCNpk,720.9898098314111
y0IELXFaXd0,24.532252050255902
TOKpe8rF-i4,5011.470782215547
Q2k8bSl2yjY,366.075491305146
5_96AVBRmbc,115.58437416723062
DoB_rOLZSHs,24013.391956795615
xAYvKRa-hCU,4977.634268438409
s6mMvBeEPT4,55607.533558642
z-JSnMI93ME,11134.047118996532
0vJxpnBXoIY,145.87652883743814
EwTZ2xpQwpA,786710.3606223322
mW4PbW893ik,530.1805079672415
MJCKP0Y_8YY,120.91451434974455
rPM4bwzK4Bs,1423.3701835639376
o8lGXyRzEls,1372.6559353998487
b_cAxh44aNQ,812.4377706028105
kLur97XgYjs,12431.043081402982
gH05dywDUs4,0.05541306851356709
u009WRYcRF0,483.17875121550964
dwPRo3gTMYk,582.4763015211805
3M6_LJG7si0,9579.348840286897
_so1hR1ppyg,1453.7693628048748
TzG2pm7L9yw,2336.486868842192
Ly-jMFFjIbM,19027.89220155744
KE8bRUUrRBE,134.93833601572518
u8h4Lsu_o6s,18664.97510887242
0Wc_8bRJ9As,1518.3710907877871
OWhrwZ2vqYg,187.75275857560575
DsSii7yDzi0,323.6006249306453
UvFNs3_uaUg,2943.960220966749
IqhY-aSR_UY,78.73943210349539
w-tsJpotz0g,494.3276780694625
qmPITINRiDk,431.92936851198806
4mbW0cHsEgo,411.8416561230692
F6_vlvsn_vQ,2432.209491520538
iPwF97CT5HA,160.00559337648858
CmbxFvgppa0,49.788360938732524
scj2YQ8Y37w,4239.155115988126
ZZDLzKpDiOc,203.46026063524556
65KhSzX4ELw,15.88920843340288
biqIHuHZujY,14.712611299509865
7kQxS5tjwbQ,1067.3800408670465
sZRfEBmMdDI,14072.95564537622
XVZUYgZWGw0,220.4427338026589
22K7M-YG87g,13.677033257706004
dhtbErmbhWw,789.4858809673635
TdrKGhQUpWA,3882.676282307767
GsEx3pwx898,303.0098416674628
8tNgy6kOZMo,10910.425271309208
IIO-diN5JSg,1510.1232111149811
dw1oM7LBbxE,71315.32516688814
ce6Z0kE7uPg,1113.7556054396628
taD0btQpXEY,10574.910746828391
Kl9XUbDyyz4,6381.5442317831385
SpumfOWd1Nk,5.513289518669407
QzIV0YqbKzY,19.588502929038427
8Hl-7rU3Sqg,314.41042789201174
IIq1bBtducE,1241.7590882649524
RVRMYgLk0qg,117.24080717455666
hoLpRZp9TXo,2.057155109582862
25s1EFQ61YI,0.8288607608341537
novARg3K3Qk,5622.950699846945
CyfATzV58OY,254.3161704647437
BCV2gCcailk,57.18827354364334
QWyyt6y5pKQ,3.3236962377401094
nfciKiAR0mY,6.444374983899318
cEN5Aq4pCew,97.45749952976017
6hC3Wf1qLs0,46.26918441162351
bCR1aycdm-o,80.61958659175171
lXsU6_cmYDw,2044.1552018973225
JUk0tVmLFVA,680.6276361385279
YTKNahASSDI,4579.276336328138
AwYJpbK4mHw,670.0054397812611
oqSlV8UXQlI,41.16978872713093
Xd5B8RpM6k4,304.5267629955444
QbtRUKHx18M,771.5770641852084
k3yURxhJFfE,349.3845950509419
RDbwm6UIUnc,32.54848841176454
Cf7ig9Jc2kk,27.04501980068611
sD4sFpmdc00,522.8403437920356
lVhBnu3osTA,35.84283971391577
Pfo7r6bjSqI,1431.2209271600618
pvKbRIuWFio,25706.318806972515
91n-Z_wIcgk,3.1441553383556586
WwaVVf2R9xo,1640.3008712602407
MUdvinVHoNs,2503.5559491002314
ObDWAbDMBEo,136.43069107625288
WnJwZ66nenU,390.07756822999875
5B6CrCOdIik,5319.385954288341
J0IfTazsnbU,13575.384246450858
wpMWGDEmhGg,14.791528871106056
pTTuKR2-r24,11.647363246733175
ZK0GmiSMNGI,67652.44185962966
TY8JiR5jySY,52.299130848486804
eMqsWc8muj8,114409.39686430873
adPsWDqC9nk,57.81823586173946
UdyRmdv-KiY,759.7992297944907
EXPq2lox-OE,1354.1160018989708
cP-ycyKl888,10320.499511302727
0ZWSl6PV_Ps,8100.3107603424805
bBmW5thjpVo,4139.279534161638
kxhA1wb67vA,13684.066979444415
n7RFK5WNaR8,17117.663163294448
VY81hTXGh98,661.0555681800543
hQm5tMaHzIU,558.2912829590483
LaCioZ4Thmg,3.449771620043892
_1JSzFtGMLI,20130.772996658998
8xlevnFKLgY,136.15247530666653
nnD0HCnKEis,162.6533277281082
RpSN4iMFMaM,5346.721354791915
DqkA-2o_fhM,1070.6350671302785
V-D32RwsD_w,745.9607015192555
vr2z-R8Fd14,5.8096308399538
7LM4Cb6wZUA,45295.509568169604
Zcxy34AicJc,61.2157201989185
ysX71Wv8GyQ,11989.487484166772
9p3Q0IKFt4I,7950.030534690665
a8FJEiI5e6Q,3187.273980322663
7FKKfTQ3TD0,600.563493045929
vQOQm52iAnk,159.16032882180502
6jxK54LnTZ0,11046.483973823544
B9eh1GycCOU,4342.651944415888
ih-WSCy4W9g,1410.5302674424718
TYijuqaExVc,2651.280002523725
q6CkX1lOJXQ,7.263185492984757
5V65dtKOk2Y,782.0768799220547
sgib1O0NXNw,46.06128174360779
o7vZqpsJQo0,8715.96881659493
W1BCZKFoKVg,683.1228582132505
MJGNGCv6a6w,983.0154563820057
2eP32hoPBsQ,331.58884108158225
UcyYssN0ZQ0,49364.47806758241
2JZTJa5aW8g,619.231697678675
p6EoPddxIPs,345.37398330625746
B03NkeahMOY,25.46209500677407
X-OzJeLsiPY,368.3602956536499
82prbiyS6jY,578.3942712043917
3VIfDccdp9g,10932.900404919437
Z8zn1VC1KJY,329.92452395620353
Xk5FC5TdXdI,123.16251549898178
IIVHbQiaE0w,34.83399993261843
WqLBZ18CeC4,702.0391369663457
S94sQfiY1Jw,6.756944886797569
l2W9Wn3K1f0,1458.1850995654197
Nd_4ZJ40KU0,180.78177894935624
QteouGKBKII,482.7848330458513
kpywdu1afas,1686.4864326808313
L7GkX4h-TP8,10805.578440783209
r5RlYbdAJmc,8829.546982975908
JHq6kYWdgNo,11342.57961222989
QKU7sDR9d7A,379.90448479402994
YbbzaS8rcak,33403.939866708584
Dcqajc5g7OA,118.98734629322702
CnMlHxymqVg,603.3149083051779
W-78oMM7yjA,176819.64705576634
Ru6rV2Arwxw,3846.4337911610455
mRyqm5ZrF5I,2938.8895075125038
jrFV4po86I4,271.98332012409963
QF-DboIuCEg,55.12535194091851
VxGMqKCcN6A,126917.7095914085
zNO_fTLehC0,112.56361597924858
2UJ6a16i4Q0,46309.45990353936
9eH8TI6YoF8,679.95121222788
XkguCwO5i-M,815.9640295433527
KI3LbJe8AuI,19.267577922188874
c7t_f5IlsGY,1329.2964231843846
TQKFoE64wqI,394.519337390185
zZwivmrTt28,1914.3001248647465
QjttNy9LV5M,1807.6524163227803
SSVirz2TT6k,9300.439218699812
erVpoUwtIO0,266.0043193721001
wyqsODhrYcM,678.276179005631
3Nj0sSlhQDY,7176.711462712942
L97GrvDPocc,2137.9540710125625
-rpcXB3sZRM,4707.610537120126
tMmWVa71rLw,635.7223689588418
o5jel6QUh3Q,3540.2589953630477
rTPnmwRNHmM,937.6022787821703
Gk7F6SfBnM4,21083.284207392506
3FhIuBJj4-c,519.3154743541129
e5erqEbn4uw,2741.4544462592385
bhk5XxE9BzM,24591.47156433228
IOLHSsQDFJA,9343.187153955092
LfztvgBxik8,4.024048525759017
Fo8P0rfU6Bo,217.12685552541632
kYWdoKSy5Ns,62.32320574481714
JeRv5K1ku8s,25.966272846654864
pbqq0pWDvVw,407.65482635882915
PuX8wXS1bYY,2551.7555998131666
U49kxR04WdM,847.3465004016215
hHW1_EMk9Ik,199.66697852411812
FeXZY4eVLlo,40826.533807752676
cYF0qU5WSew,21808.396346210327
2oAKJAD3U7A,7128.775409231744
_qdiznnjpts,16.941923312086107
0VFRsR_-BM8,88.25465072229173
4iRS9yQRAt8,2466.9406346281335
thpqPB9d2VM,25.293560620834896
uKqyxhEUrBg,49.76962106112231
sl_uYtcgESI,26.540896902431104
emOetUtecRQ,4239.160359243167
